sample_name,sample_numfiles,sample_uuid
ND25919,4,92e91c1b-ace5-416b-a8a8-2222084657de
CUH00518,4,09cc1f82-8eb3-4223-af81-de640a1f0c6d
WB174M,4,ee4c7e78-8334-4777-b7e7-4f49926a69f8
CUH00530,4,35ec60f7-9e8e-4ea3-b9f5-68e66b92b928
CUH01119,4,4f26b84f-9bcd-4fa4-85ea-0e8ed9f8d72d
CB9671,4,01a6eed6-be18-49a7-b28a-1c4519ca9fac
SSS1,4,4ee3c634-f500-4d6b-867d-51718e6d9479
WB177F,4,ec97bbc4-c46e-4960-a20c-286272d18da0
CUH662,4,c7644600-2292-4774-91ff-5c3d080e0aa7
CUH00565,4,d4d52567-82f4-498e-b127-0ebcec1380e0
CUH00324,4,c404d274-b9db-40d6-9136-22b18cabd751
CUH01110,4,6f84356b-ea6d-452a-a2e8-9b146c9d6a7e
CUH00511,4,4ef73d88-0abd-42ee-89f9-ca333c3018ef
CUH01197,4,ad66e341-b51a-4fc9-8255-efdeb013a41b
CUH00475,4,574f3e66-02f6-46a8-9943-ad6e0bd9371f
CUH00406,4,76c93ab4-f136-4914-b33a-4aad628cc011
CUH01204,4,ac093b58-f645-4495-b1d9-b73c047f6712
ND35792,4,9314002f-3c81-4a75-8b78-e63844a7870c
CUH00451,4,4c9bd778-1387-49ea-b4cd-6df9baff475d
CUH01042,4,8a674053-aa02-466e-859a-d9512976b1cc
CUH00549,4,bcb93c78-f2d0-417a-8560-9eb84a883f9f
CUH01094,4,821724d8-000c-443a-b0fc-3953bebc8028
CUH00507,4,e2a15328-03ff-46c2-a3ad-e47f682f9918
ND46218,4,6720a5cd-180a-46ea-bb2e-363a39d1b866
ND45447,4,36a4f648-10b1-44c4-9b33-17959423f2aa
WB831F,4,f4387c44-0874-44e7-94b7-ea9cdd611746
CUH01087,4,0be9bb47-b7f7-4fa8-ab78-ef2e1c630078
CUH00513,4,89f5038a-bfa6-4ca8-be79-66ad2442076f
ND15202,4,c27534c7-ec9b-4005-a68c-9fc66d7caa1f
CUH00498,4,d1da80db-2777-4231-862f-8bd028ced679
MPB,4,94ff798d-70b9-42dd-9c45-d136ed34ad7d
CUH01041,4,a84e3c03-e951-4506-a378-ecb985d2f668
CUH01057,4,916e8b00-7789-47a6-8b99-8b57738ab6dd
ND26948,4,40887799-21e4-4db0-80c9-f6d9e84d6485
CUH661,4,03dc9659-ef94-4b1b-ac6a-be295e0bd995
ND27842,4,25c30bc9-39c8-4018-a663-023a490d93a2
ND45334,4,a15e2d16-ef6f-4eed-b5eb-dea4a1aca2a8
CUH01182,4,f164933c-e368-47e5-9512-08bfb4384eb1
CUH01329,4,b5789861-b1a4-4057-8d54-8ceb079c33b8
CUH00566,4,bb50b91d-ea70-4004-b17d-fb6c5ca45e62
CUH01135,4,748b281e-3384-43cc-ae66-821c9024b71d
CUH00458,4,4a04157e-2618-41d7-9651-aecb0fb3f8cf
WB173M,4,7b9f676b-7106-4fd5-b186-7c82dda72318
CUH00441,4,26554593-d19f-436c-af79-280b34c346a9
ND45451,4,771cbcb3-c4ca-4351-9074-f828600a6c3c
CUH00552,4,ed41717b-f2ce-49bf-a38f-e93be7b25672
CUH00495,4,e667ebe9-14bc-4311-abf7-ae9ed2e8aead
CUH00531,4,03761b75-c420-4ade-b230-d93e15f98876
CUH01208,4,bd254849-9977-4d13-9f33-bec70aa3210a
CUH663,4,ecdf1a37-6a03-4ba4-a7d8-01a30db4ba9b
CUH00550,4,84a80f6d-1462-4c31-b80d-2f7381f2b5c2
CUH00564,4,523eb252-0009-4b87-bb17-f932183e4a7e
ND39913,4,7c326107-76a1-4219-9d25-ea7a548e336e
CUH00648,4,3fd864ca-ad69-4c65-a900-b525251854ec
CUH678,4,ef77e96b-26c5-443b-9641-161022636d81
CB9524,4,4624398d-4a73-40d7-a452-3b6d47365109
CUH00526,4,5608edd7-575c-4a9e-8738-e08811eecddd
ND23280,4,c4da459a-5ad4-4b6c-b8e6-08b45ed22b12
CUH01184,4,8edda6bd-7d5b-4f6f-9499-be297e906d2f
CUH01122,4,0146e0a8-3c97-4137-924a-8e8ffcab2cbb
CUH01324,4,47e1b1c8-3fed-4d18-b95c-721364b8a567
CUH01130,4,a037eb5d-e973-4058-8848-ade5c13bdb75
CUH01175,6,38919f97-c7a5-48df-af64-7fbc4e654119
ND26432,4,c6af99b9-421e-421f-9fcc-0df09ce28cd1
CUH674,4,cb2a026d-7911-4d96-ba13-7c33c95c9158
CUH00542,4,4543be1c-b7cb-498a-ac99-d515b272f35c
WB176F,4,e64636d2-3e2d-4237-87f0-56e5c341a509
CUH00555,4,d7d5edbe-0f3f-441a-8b2c-7a9947331bd6
CUH00440,4,b0e3cee7-04c9-4c2f-8a0d-177cbb736753
CUH00493,4,f33cf197-59d7-4fb9-8bef-b7d19a49a406
CUH01327,4,4edf5458-4841-40b3-8d42-f783c71f848a
CUH00548,4,dc8c97d6-560c-4bc1-998f-0ad1cc426d59
CUH01219,4,4f9cb67d-1062-411d-841a-dafbbc891d1d
CUH01253,4,9005e34d-6a8a-45d5-a074-f5c339898302
ND27353,4,cd215310-8804-4a65-b07b-d9477dd8a5e7
CUH682,4,809f491e-b4a8-47f0-9a51-8cffee30ed38
CUH00054,4,df9332d9-1df5-4a49-af1c-f5658f8819c8
CUH01281,4,e9b7e1d6-cb41-45db-8a53-809b58386cb7
CUH658,4,27142ed5-60e3-4b09-929a-683589999462
CUH01072,4,854614c7-8a68-4b50-b7ab-937da941972d
CUH01314,4,9a769b23-d5b0-41e7-bb65-8d07eb39904a
CUH00447,4,dc0a9908-0de7-4d86-87c0-34032c254d0f
CUH00332,4,5f9a8bda-339e-40d1-92af-8ada4aedcacd
CUH00561,4,eac67804-57c6-4e26-bb39-aa6eb374df53
CUH01261,4,4e672dae-a822-4d31-b613-cef84f2a7888
CUH00101,4,f16bdb17-2c72-43a1-aebc-e8197aeb4ec6
CUH01142,4,93a20dc5-4d3a-490b-b56b-d72bdf9a8604
CUH668,4,c228fbcd-f2ef-42a7-9e74-8eb48516feb9
CUH00571,4,d2baeaf2-c631-4c36-bad4-9105f842486e
CUH00500,4,c803b059-8bfa-4461-aab5-71f4812f9342
NDRI,1,f2e28455-b6cb-4e59-8095-8ddfb2324186
NDRI1,2,fabf5b97-849a-4217-b912-8eed7e8064e4
Young-LIV-1,4,6c5e988f-ec07-4f85-a1fd-39b53e0146f0
3311-ProxColon,5,7cba6598-8182-43f9-aaf9-dfe2e2fbff40
3389-ProxColon,4,03b63c8d-31d9-4fdb-846d-79ef7a83c434
Middle-SPL-1,4,19233e6e-4245-4c23-9922-eb9ba3e14264
Young-LUNG-2,4,8d736f38-cfdb-457b-9415-0003cbdd3450
Young-LIV-2,4,ae77a3c9-55a0-4694-b6de-a99a96f60128
4434-Spleen,4,0bb43732-56b0-43b3-b704-518b56da16ae
Young-LUNG-1,4,8e0f3598-d6f6-4f43-af5d-52b238194820
4431-Spleen,4,a4673b7e-fa0a-4a76-a9b2-78f55f732b6a
Young-SKM-1,4,00740bcf-59d8-47a6-9416-99a6b6d1fd12
Middle-SPL-2,4,6a73da6d-8a6a-4bd3-a615-6f1879d6a4f8
4431-ProxColon,4,00f21e53-3d16-4507-9a8a-0210e4293ab5
Young-SKM-2,4,aa2438e9-3cdf-421e-994e-75349d977abf
Young-BR-2,4,078b3de6-5370-48ee-9cf1-6b59591aea14
Young-BR-1,4,eee0ffd9-4f11-45d3-a9af-e07c19d57a62
Young-SPL-1,4,d33a1248-b65e-4243-ba77-5415952e60af
Young-SPL-2,4,e23af6c8-684c-4589-8968-305e81576497
3389-Spleen,4,8768e164-5cd9-4933-810f-b73293b0278c
3311-Spleen,4,dedacb9b-dfb1-43ee-acc6-34d7f9bdc503
4434-ProxColon,4,8e180c70-0bf4-426d-a1ae-a9e2b53655f9
y_spleen_sub1000,4,d5ab869c-8522-4e16-b417-d43847a35935
SL04,2,ddd768f5-3040-4482-a4a5-4d8c63a7f5f1
SL05,2,02413363-9a69-43e2-a016-2025700ff3ab
SL06,2,040a151d-6eb6-4ad7-82e6-2332fdf867cc
SL01,2,50569f9e-0d02-48b1-8a6d-2dd7a5937768
SL02,2,affe3a92-8cd5-438a-bff2-21a0dbc28c1b
SL03,2,3894bfbc-9245-454e-b0b4-7829718a9476
ST46503,2,0bc594e4-df12-4bc4-9725-e3b19fd552bf
ST46380,2,fe23dde2-7ce8-4f0f-98a0-77cc2720304e
ST45129,2,ea5d7285-9160-43a8-9505-230aeca89bf0
ST45085,2,377a9169-f3af-4f15-ba51-e1371e28f9fb
Undetermined,6,cf85fa45-f080-4f6f-91ec-b8619c006cc0
ST45788,2,e31269c9-1d8b-43c9-a13a-477257635f97
ST45112,2,895a66d4-9c9a-4811-9989-899cedd58261
ST45148,2,d2fe2131-88a5-4329-b8ef-53fb483f41b8
ST46157,2,8ce00d2a-76ec-41a5-8e21-90e34ca647f0
ST45087,2,a5ef3461-93ae-4ba6-a5fb-38bc8358cca8
ST46498,2,8a3863f7-9275-4b79-9b29-1cab3d453da4
ST46379,2,64053fc5-9efc-465f-896b-7d591beb03a7
ST45107,2,e37ccb11-6a50-4989-a4b1-a8fbd5288e43
ST45106,2,fa5a8786-2b71-431a-b1e0-7b431c57ec4d
ST45123,2,bc4645f6-6e7d-428d-9548-206414ea5c9a
ST46713,2,2ba6b7f6-5025-4e68-8e18-bbcdd9e06225
ST46141,2,8e8d2ea5-83fc-4565-ad96-e635b60cb615
ST46366,2,596ca4fb-bea9-43ad-b29e-5b878649111d
ST46507,2,568ca30f-d429-40fa-8b9c-5205d22e19d4
ST46158,2,06ceb7dd-d284-4dfa-bd81-efd88e430507
ST45117,2,235c849d-e012-4f98-9232-10097a30469c
ST46506,2,40fcfa9c-ce74-48c6-8141-f3e0e5b5302d
N136,2,7a95ee23-67c9-4483-91a4-19b925f0ad30
N148,2,757520f7-58fa-4493-87e3-9adbe32aac2a
N115,2,9d1d667e-9934-4437-900c-9e7a445a1eb8
T133,2,b91abcf9-d87a-43d1-af71-ed92a0afc7be
T119,2,c57b79ab-fa6b-40db-87bc-aa8f9ad648f2
N001-2,2,2bdd71e2-6890-422e-99cb-9f34bb619e65
N105,2,48840951-90e5-47de-809d-8b338d197906
T121,2,7dff39a9-fdb4-4da4-be45-8e0a3ba7009f
N112,2,977e35b5-5c75-436e-bdc1-b257c5f676af
T132,2,f9defc8b-d65a-49f2-9e4e-cf2b46653fde
B-DNA3,2,25011357-bcfe-47fc-93e2-2a1e5b87b855
T160,2,30c547f1-cafd-4aa5-a55c-7024ad0a2ef8
Fnucleatum2,2,24f6c73d-4973-42f4-ad4c-262d17ba12f8
N092,2,1e81f959-9a39-43aa-bb76-cf5e8340f825
T092,2,74706da7-8cd6-4f23-8110-2f20f71cd2aa
T152,2,3b2263d0-d801-47a6-b319-5f2f9a4dce25
N122,2,4b01df6b-7e0f-400a-b43d-98a9a4de5451
Fnucleatum3,2,bf5f5a4e-5937-4d06-ae09-db5f7133d8ab
T136,2,bb66e53a-114d-4093-b36c-244ab61fcf7e
N151,2,6f3af433-ab9c-4755-b7a6-45149fd0068f
B-community2,2,718e1852-e754-40ed-9e36-3073f0235da1
T001-3,2,7f7ea86c-28c4-4875-a673-e2953ce5e115
T161,2,4b13eb04-c864-41b2-9289-356927e33351
N100,2,cfee0045-eeda-4442-bb44-a921eb16c464
T093,2,07c1145f-454c-438c-9918-4f28b15b91ce
N117,2,505d022d-53e5-413e-a3c8-c79eb67e2419
N119,2,3636863b-4f9c-4577-b782-e6172c8c5ee7
T157,2,cf3e3a69-d58f-432a-a169-8a080342128c
N113,2,48088b6c-aa50-4f74-b507-8d037fba2adb
Kpneumoniae2,2,851b1d0d-f9db-404e-83d2-67a69c5ec5e6
Bfragilis4,2,0dc0b1c9-6fb9-4f30-bc02-3b5b86ae7f1f
N116,2,6eb91b1f-14d5-4da2-83dc-ebd42e3683d0
N124,2,10ef974f-f93e-4a85-8e27-43ce7696b95d
N111,2,ad0120db-5ad5-4ff1-9c02-2ba25ec0707c
N096,2,bee4dfad-df8a-4c0e-b445-d2bf477e9bde
T110,2,5fe02cad-2adf-4cd1-9606-03e3cacf393b
N091,2,90967c5c-791b-4e01-8de5-d037197f82be
T098,2,a5175eed-bd4b-4693-ac30-915159fd2ca5
T103,2,054f744c-5db7-456e-84b5-373a4a0f3604
N108,2,24bd31ed-c4b2-4cd5-a5aa-fadc13e9012a
T135,2,e84e1d7e-f475-4963-8053-7d605693a59a
T139,2,275498d3-1130-42a3-8f0d-cb11708bcf3a
N154,2,47b48816-529d-4280-8333-bb9a5a409b07
N161,2,df22950f-62e1-4070-a361-f2bd2c293d51
T089,2,30b228f8-f2fa-4624-a834-3788f8f9b81f
T112,2,796e3ddf-988e-4967-b5fb-cd56d2d8e8d9
T128,2,666a14ff-0b5a-4911-bde0-f6e1be85fdd5
T140,2,ae9b83f0-5af4-43b6-8917-8572f2aa4204
N138,2,23113e2e-e615-42eb-ad1c-80de38b8b7f3
T149,2,4f0c411c-44d7-4f79-9759-46c6dc7eee07
N128,2,866ad377-71e0-4860-acf4-21bcc45419f9
T147,2,bca155e1-7c0a-4d9c-8f80-c0c61332bfb4
N159,2,8d7c57a5-7fe1-4505-af2c-6a5e09884b69
N146,2,5180b849-7de5-4c21-8600-2db1ac5e4326
N110,2,5260241e-c3d8-4542-9c91-37e515a79d26
N097,2,2fc38e68-4afc-44fd-b623-2ee49fa23607
T150,2,ed278d6e-af8e-4252-8d1f-0c0471f03984
T001-2,2,26836e2c-2b4b-4652-9dc5-ebbf5beef624
T075,2,17ba6bbc-cccf-477b-a583-f850e8883112
Kpneumoniae3,2,1def72b9-84e3-4f7d-8842-9e3d34481487
T107,2,d153e36b-9465-4e56-bd5a-8dada0f01b38
T120,2,689025f1-d01f-48ce-8b4b-67ce23d5032a
Ecoli2,2,a5db2cbe-f37e-4eb5-845a-f02d19fbede6
N144,2,744bde67-cc5b-43d3-9f0e-c4acd86fb749
T096,2,f6705625-4b6b-4db8-bf18-b6c6c1e1026c
N152,2,def3b89a-0b33-4bb0-919e-d864d79a1dc1
T108,2,e45f223d-a25a-4ac1-95f0-60b2d2d88f20
T095,2,ef501016-5a2e-4377-8599-477250b178ba
T134,2,8b9bfbe4-a2d1-4c86-900f-259f6407afb9
N094,2,fdcb532e-09a3-42b8-bc3d-5de807b6d992
N093,2,1cf309d1-581c-485e-970a-72ab94ef72d1
N098,2,60d4f56e-9657-41ac-b18e-21e20eb55464
T101,2,91f5b761-ac98-452c-981a-dc772724aadc
N145,2,15299def-8390-4c41-918b-88d5f182e282
N109,2,3158e8c6-db4e-402d-b3a1-ba9832e82926
N143,2,7d846011-98b2-49a5-acb7-c15eade6b88f
N140,2,b73e342f-e39a-40af-8156-da002439f51f
T159,2,28146d39-b79f-42cb-a8de-6185dcdc47dd
T102,2,71af67e4-775d-4191-9cda-fe5efaed02f4
T111,2,106edde2-8df5-479f-9b8f-9a33757d546f
N162,2,fbb8d131-359a-4038-a2ff-c20a750df2b1
Ecoli4,2,d74abfd4-9056-41df-bb76-6a6507b77fb2
N156,2,df5a74b7-bd00-47fe-be7a-214dd4d4ffd5
T118,2,6a76258d-de6e-482f-a01e-a1cb48d51c0e
T145,2,54f83897-bc51-43dd-b0b9-0bd1c9c108be
T100,2,8610308d-7826-4da9-80c2-b59ad8247ec0
N106,2,2c7ad821-70a4-42dc-9346-ffcaaba4f472
N123,2,1ce010e9-8734-4138-8b12-a0b2c989688d
T115,2,75ef3acd-b138-4443-b4ab-028c5b109d6c
B-community3,2,5847e1f6-602c-4627-8b07-bcb9cc1307c9
N129,2,9bcb3272-5f62-49b2-bba4-8ee1c95fd96d
N120,2,22727a18-c961-4b10-b383-bdd41ebae53c
N157,2,42f2cc42-5364-40b7-82e6-ee56be0cbb57
N149,2,cb9a28c5-d772-4b24-b0e5-1dffdf72f5c3
N131,2,f7ac3ce4-08f0-4cb9-a712-e68eaf381f68
B-fragilis2,2,f442b4b1-9ab5-412f-b5e1-235b88a22c22
N142,2,9cad83c2-7d92-4ff6-9d52-d4d9dd8fb0b2
N150,2,cf0c93b1-1ace-48ba-86c3-727d4a98cca8
N069,2,2cb5704f-257e-4619-bfed-7a8f060aaf53
T003,2,472f5481-539f-48c5-ab89-58b27d6489b3
N107,2,85f4d14a-8fef-4bc3-a2ee-a305d3cd0ebf
Bfragilis3,2,358b9ea4-792e-4bd2-a340-977da0f41308
N102,2,6fa79c9f-17b9-41c6-96f0-5b53282fcafa
N121,2,50776b04-d7e3-406b-9480-9cd7bbf54fb8
N130,2,5aa23735-effb-42be-aaa8-5d4b3beff40c
N101,2,b8e6651a-5b7c-438f-8fe5-0b0c955969db
T138,2,0c8f8b6c-61fb-47e3-a766-b2629aeab6c7
N139,2,9bd8dd65-df4f-4752-a0ee-8404c479c99f
T125,2,2d93f2c6-57c6-4e7a-834d-b768c60cdb0a
N089,2,2efeabce-e0ed-475f-ab4c-8261fb5023d5
T071,2,f584ab53-6bf6-4f87-b275-a63884ae1f39
T106,2,ccc5dd50-23a6-4cc2-b2ea-8d7f2727f932
N126,2,fc6b4f65-3310-4d3c-8f24-0d1d8a9345fd
N133,2,6554eb57-c02c-420f-a5d9-d77055913114
T123,2,c3a9d207-1e4d-4dd0-932a-e8b217bc193e
T158,2,a970eb39-ef48-4e44-b38b-517e4013936e
N160,2,8d4adbba-ee14-40fd-a512-04b47a354a4e
N095,2,ae5f8fad-8352-4b73-a0af-8865e65966fd
T001-4,2,adf359eb-d5a0-4ba9-92b3-c4c506a0cd91
T137,2,b49b4db8-3ee4-4aca-8b02-d8f73b2060a2
Ecoli3,2,25763768-5efa-478b-9d40-4b9a00141bc7
N001-4,2,062d991f-02a0-4719-a1ed-1367e7428e21
N153,2,14765bb7-d81d-492d-93cd-65ef25c27fd7
T148,2,247e22a3-1dbf-416c-ae2b-c78a837be401
T154,2,ea2c2230-3328-46e5-8ae3-cad8e692b9a5
N077,2,c4662dbb-c353-4e92-b7af-01cc6c334471
N059,2,6c9b4093-3eed-43b7-8982-01fb54973a19
N001-3,2,3ac3a9c1-e77c-49d1-9c03-96cab0a77ad2
N075,2,f7dbd8be-c42b-48ae-9c7c-a42b63e9f2f6
T151,2,4091cf1b-5d18-45f3-8a82-8e2731c23919
T105,2,daf38c27-e079-464e-8700-e6784660e495
N125,2,9489eed3-9334-48c9-8470-5b64bf721625
T059,2,74b388f5-1131-4c59-a13f-ff9177ed0d58
N114,2,506bcf51-c300-46ab-8097-b866111a4964
T109,2,3ba4d520-2b99-4eaa-a70b-1d6c2a7cb7ee
B-DNA4,2,c6621bdb-ceb4-4c18-9119-84c77e9af8b3
T091,2,13dede21-f57e-4600-bc55-ca68af880da7
Fnucleatum4,2,fd12f813-a693-4ba4-a7f3-a4744d162f0f
N132,2,db4db985-bc47-42c1-9010-50da91fa0a3a
N155,2,4a33aef5-0719-4906-91b4-f537c76ce1ae
T146,2,06398abb-10e2-4e7b-8e6c-ae4b7e12e2dd
T156,2,f29a7f07-6d89-4e2c-a46c-18573b0ee74e
T069,2,ba5f15be-006f-4590-9792-14339c6a8140
T116,2,393ba662-478c-4b9f-af63-d03984b07859
T094,2,7ce4b7f3-4c75-473f-bb2c-33f3d4fdaad6
T124,2,842aca8a-3cd7-403c-b1d6-a195ed6647b8
N127,2,f178fb02-07fa-47ef-b9bb-dcf9d7a364a0
T143,2,69267ff8-2df6-45d3-b59d-5297455ee20d
B-DNA2,2,a54f3032-2992-4886-85f1-c5a0238311e8
T114,2,6c144628-d1ac-4ba4-aac0-55fc4fa565f2
T153,2,dd439906-1c4d-41b9-9bb6-a57431f1088f
N135,2,b564d66f-d480-4de7-aa5b-7b00d0a06973
N104,2,ee643dae-4dfe-4098-9c27-e9401ae35c37
T131,2,7f728b31-0657-448c-b0c2-efe1a7648a5b
T162,2,70ef6d15-585a-4b03-9102-34691981f484
N141,2,b2405f81-579c-43cc-967f-d2ae474c757f
T127,2,60e46570-108d-461e-8511-6f14826628db
N137,2,5f5d63de-05c2-419f-8b4f-d44421cbb39e
N071,2,b8550956-8223-44f5-9adc-3ba4c03bde7f
N134,2,beec2cd9-4273-422e-930e-ac935f39412b
T097,2,35832233-5177-46c2-947e-71a3a4195808
T122,2,e7e6d8ca-b23e-4f94-8516-998e70a641b8
N158,2,725897f6-ab4e-4480-be4f-34682df2790d
T142,2,dba70a09-6125-46ff-99cb-49fe56c3141c
N118,2,cad8db31-62a1-49bc-81ac-2f9bafe14c1b
B-community4,2,4b311c11-f7ef-4f2e-9d17-d71b6b6a1969
T113,2,7a96b089-354d-4723-b4eb-e54e2bed0d7d
T099,2,57b9f802-daa1-4423-ab66-ec673aa887a7
T130,2,a5af3096-ffc1-48cd-8d5f-015e1b7dd122
Kpneumoniae4,2,86029270-3b1b-4a2a-ba8f-b78762c2f366
N099,2,9c08c254-5ab3-4703-a729-a5f53a72a410
T155,2,be52a8e9-6d10-4b96-8c8e-f689945a31f6
T117,2,c7cd93d8-3d37-4236-9b10-76952ff584fa
N103,2,eb4afba9-c520-4613-a84c-ca5951523ada
T141,2,f6210145-c3be-41f0-b6ed-fe81bca16d6e
T077,2,df42f92e-2127-41ee-b3a7-fe630108563d
N147,2,367cb8bc-1763-49ff-abd1-807a55569d4b
T104,2,f95be2b6-77ba-431e-98a5-9c144212c320
T129,2,2c422f09-e258-4eac-acac-2d5857ec77b8
T126,2,875c3fad-ed97-4ecf-bdfe-57a6f632faa7
T144,2,48780332-f7be-4175-a8a5-fa5e2d55dda3
OL-gfp-neg,4,d2e06f3c-6ba3-4b35-a499-ef86326c38ef
OC-gfp-neg,4,bc5fa9c7-ddc2-49a4-8d6f-3dc8cfa45e04
YC-gfp-neg,4,0be08bef-8f5f-4db7-9843-f7f8e827d9e5
YU-gfp-neg,4,196fcaa9-cec5-468c-92e9-0d4c2dc90950
YL-gfp-neg,4,47fb0bb3-6253-42ae-876f-e208fa6bd141
OU-gfp-neg,4,1c50c304-5896-43d5-aae8-aa898d1557a9
GU12C2D1,2,11b6f8a9-571c-4e15-881c-9663de33f64a
GU21C1D1,2,02b45f19-57fa-420e-b75d-28a9706f1d65
GU25C1D1,2,7ad590a6-f18c-4963-b7f3-8b682164308d
GU25C2D1,2,6e5589ab-3f91-49ee-86a8-7988a562b76e
GU21C2D1,2,3fdfbb74-2a75-4f3e-bf19-9f82431723a0
GU16C1D1,2,1fa9cf80-53e7-4f8b-aa3a-918ca5b60376
GU24C2D1,2,8a267781-4f1d-4f38-9d77-1398815fda4e
GU16C2D1,2,c393d2a4-f49c-4fb4-a0b5-0fb4724513f6
GU20C1D1,2,9b4f5f70-e8a9-4d8d-b11b-4f4405dcc614
GU12C1D1,2,0f064fca-6ed3-45ee-8a54-6c969d1af3e7
GU31C3D1,2,e45d099b-6531-417e-807e-764350656250
GU24C1D1,2,caf5f6a8-c226-42fb-8da3-b2f98ee962b7
GU20_EOT,2,0a97cb27-3b7a-49d9-8c4e-8222ac1d4644
GU14C1D1,2,57351f04-551d-4f16-b39c-06a1513319f4
GU18_EOT,2,3c8a03b1-ef0a-4ddf-a111-ff1e51d6a213
GU18C1D1,2,ee9a4806-0826-4165-8da8-4e2cf472bce9
GU28C3D1,2,2bcd7d17-733b-4b84-8a00-f159474e069a
GU31C1D1,2,69ff94a3-9e78-4eb5-9311-2a8a47f8bfa8
GU13C1D1,2,674dc56f-5d82-4ce2-8582-843074640e87
GU14_EOT,2,9de0664b-f431-442d-95e9-d11e677de454
GU13C2D1,2,29cbdab7-a342-4c60-809f-88ff8fd34938
GU28C1D1,2,289c68f9-9495-4b6b-aabb-d8ffbfe06710
Undetermined,2,7be7e73b-9c32-4acd-9edb-76c66ef42406
GDS1,11,e3e15ec9-acf8-4588-9c29-753bb2919a80
CDS2,11,03d21592-aba9-4820-baac-88a881877c62
GDS2,11,3cdad5dd-f6f4-461c-9c6f-8da0da8d045f
CDS1,11,94a5d4cc-9e9b-473d-9fbc-b226c7da44b9
OP0000-0645,2,2ca52628-6e79-4148-8fee-c38e217889f2
97eaf78a-aba8-4e4c-8117-bd1102078f07,2,e58dce8c-24ae-438f-84a5-f11dee2e544e
7a197cff53a1429498ba68c7f072f14f,2,08660a71-23ea-48bb-81a9-19c79cc8799f
OP0000-0648,2,b9d470a6-db4d-4e0b-9b3c-6f3f5fbc1c60
bbebe2bc-0b65-47a8-9063-dc6cd56dbe23,2,6b4a3897-8cba-4cbf-9435-e22f4e8684dc
b5a4c4cf17304b68a1f0d7f854ac02db,2,da5827e9-a85a-473f-b794-43730d5a00b4
869bc2e5c1dd45ff8e832f09fc81bc30,2,7e6bced0-e257-4486-a9a8-7829804ba11a
OP0000-0646,2,83b6dadb-282d-4aab-a7c5-2938e7e8c8d9
fee4df5b-467b-4be8-a944-60074c6467fc,2,5f5f307a-41f7-49a6-b011-ad060ac8204f
dda9fd62013240cc8ae6a9b1517dfd2b,2,773b9a4e-cd91-43cc-ae55-2d5c407339ca
OP0000-0642,2,b0cfa2f6-f845-41ac-bee6-cc6078d72a02
7f1bfe22-282f-4c45-838f-a2fce8018285,2,c117dbce-9581-45c1-9711-b68282473514
OP0000-0649,2,59c39ae4-563d-48ad-867f-7da3c0385689
4f053c75-9863-4174-aa00-21b8663d1fcb,2,74aa2f32-4a4e-4cc9-9cef-c03bbb7c164c
OP0000-0639,2,f1bf0899-fba8-4ea2-8e45-43e3fd81eee8
ae03d1ce-d366-43e7-a553-64073dc86c1e,2,77f7e3ea-a825-4f07-b9c0-34f440637e1f
OP0000-0651,2,62df9489-752b-4b0a-acaf-3cd804e1c602
26c05d3d-b499-48e3-b6f6-3f2638efd93d,2,5b2030e4-17ba-4fba-bfc0-9bb68742be08
OP0000-0647,2,5d762592-69bc-4467-95ac-48b91731ef81
24418e61-6089-450f-a14e-62d503da1d70,2,46142ea0-da81-4d2d-8082-e82b8f48535c
ed2a671c3904440fa894bc6cb5e5413a,2,5689e0d3-53d4-4c76-9558-3ea6eca76fb4
OP0000-0644,2,9e8acbc3-34e4-455f-bebf-e975f5a21521
36a966ae-3b08-4c56-ad19-2621d9fca03e,2,6ee9f03c-99a3-4a76-8d56-38707099c87b
OP0000-0650,2,13dec536-72fb-4cfa-bfc5-554fe96d2f52
97daba9a-e47c-4139-bc10-d47ff84da4d5,2,7237481c-64b2-4eea-a7db-975ffc6fa8b6
5affa8fdd80e4582b33b5dbb2c6ea548,2,1e6da1be-973e-41b0-9c82-f05c3c8c065c
OP0000-0636,2,ef0eb5cb-d47d-42d0-8940-3f0391097522
bebed560-17f5-40c5-a5f5-3fe4bda46212,2,db0f6148-920d-496b-96e1-f4a834791dbb
2fd66bf6dde44e46b208128d2a669bee,2,274b5667-5bc1-47f1-acb6-91f326bacad2
OP0000-0643,2,8c4c5c13-489f-4560-9fc6-18362dec0b2d
69ce14a7-933f-438d-8978-8c0dacb05d96,2,aa06ae33-6116-4806-81f1-b5ed3c62c5cb
OP0000-0641,2,15209db0-127f-45fb-a720-63c4d6f9eef2
aa60b3a7-6570-4c1a-b058-84fa44882f0a,2,73b85724-9141-44d6-95fe-7358db7b4ad4
d5285a224958452ebce9968257ebe450,2,bc6c607b-b950-4aec-8a95-6ad8ba575c9d
49e28abd8f2f49b984d9c11e0a9ad12e,2,cf0f8450-e35b-4360-b89b-4fcf8482b48f
OP0000-0638,2,9b5383a5-43ac-4f1b-8a65-a6d4b8929d33
e09fc9fc-ac77-4b7c-9871-f4eb6bcf17c6,2,ceebaa89-350f-43d9-82cb-100ddacbf7a0
OP0000-0653,2,139dd3fc-7a1d-4f45-8215-3d748e536429
baa81030-3d2b-41c5-88c6-efa8184d0b1e,2,6a1926ad-42e7-4c2e-91d6-49db1d643f68
