Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
dream133,Null,,CBIX,../../mnt/data/research_data/dream133,,d563df83-4cd0-421c-afe7-5664d743d402,,,,,d6814d81-0dff-4e0d-91da-216bba12fb5e,dream,DREAM,DREAM,Dream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18_sn_rnaseq_human_brain_omics,4/18/23,,CBIX,../../mnt/data/research_data/2023-04-18_sn_rnaseq_human_brain_omics,,82a0931d-7d78-4ae5-8a35-35bfdb452120,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,4ac269ed-2430-4fa1-ab27-428cdf82d493,"sn_rnaseq,snrnaseq",RNA-Seq,Single Nucleus RNA-Seq (snRNA-seq),RNA-Seq,Single Nucleus RNA-Seq (snRNA-seq),,,,,,,,,,,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-12_bisamp_cpmc2_micro_rerun,8/12/22,Woonbok saliva CPMC,CBIX,../../mnt/data/research_data/2022-08-12_bisamp_cpmc2_micro_rerun,bisamp,ebbcad90-b690-44c8-a209-74bd323fce32,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 6aefb066-f13e-4830-82ac-7fd60e473a89","Coriell Institute for Medical Research, Coriell Personalized Medicine Collaborative",,,,
2020-06-23_rnaseq_human_ipsc_brainoids_jj,6/23/20,JJ human IPSC brainoids,CBIX,../../mnt/data/research_data/2020-06-23_rnaseq_human_ipsc_brainoids_jj,RNA-seq,13c618d0-db7d-40d8-8006-804ee5179b67,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,"62cbbcf9-3bc6-45b1-9b68-a818544887d9, 48d25547-12fc-460b-b1f6-e9264afaf95d","Cell Line, Organoid",", Induced Pluripotent","Induced Pluripotent Stem Cells (iPSCs), Organoid","iPSC, ",10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-07-13_cpmc2_bisamp,7/13/22,Woonbok saliva CPMC,CBIX,../../mnt/data/research_data/2022-07-13_cpmc2_bisamp,bisamp,9598c072-8d70-4b8f-b555-05ad824dfdf3,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6aefb066-f13e-4830-82ac-7fd60e473a89, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Coriell Personalized Medicine Collaborative",,,,
2020-12-02_brainoids_24_rnaseq,12/2/20,JJ human IPSC brainoids,CBIX,../../mnt/data/research_data/2020-12-02_brainoids_24_rnaseq,RNA-seq,5e6a0776-36fb-43d1-8479-4acec74d7da9,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,"62cbbcf9-3bc6-45b1-9b68-a818544887d9, 48d25547-12fc-460b-b1f6-e9264afaf95d","Cell Line, Organoid",", Induced Pluripotent","Induced Pluripotent Stem Cells (iPSCs), Organoid","iPSC, ",10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-08-14_hyeseon_rrbs_mouse_heart_spleen_yo,8/14/20,"HyeSeon mouse heart, spleen, young, old",CBIX,../../mnt/data/research_data/2020-08-14_hyeseon_rrbs_mouse_heart_spleen_yo,RRBS,66b6ee74-6258-4f0d-88da-76f68785ee9e,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,,,,,,,,,,,,,,,,,,"141a6ef8-42d5-4b0e-82f1-385a5db54a6b, 45a596cb-d32d-452e-b0b9-31862e928292","Heart, Spleen","BTO_0000562, BTO_0001281","UBERON_0002106, UBERON_0000948",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-11_dream132_133_peace,9/11/19,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2019-09-11_dream132_133_peace,DREAM,037c699b-587e-4fab-919e-c16d48e31e77,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,d6814d81-0dff-4e0d-91da-216bba12fb5e,dream,DREAM,DREAM,Dream,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-02-24_bis_amplicon_cori_op1,2/24/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-02-24_bis_amplicon_cori_op1,bisamp,b108ef9b-0d84-49e4-b74f-9be892813637,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2019-12-19_novogene_rrbs46_aging,12/19/19,Woonbok NINDS human blood aging controls,CBIX,../../mnt/data/research_data/2019-12-19_novogene_rrbs46_aging,RRBS,dead5a8b-d347-4211-a263-c558a948d24a,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","National Institute of Neurological Disorders and Stroke (NINDS), Coriell Institute for Medical Research",f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2021-12-03_bis_amplicon_cooper2_96_r2,12/3/21,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2021-12-03_bis_amplicon_cooper2_96_r2,bisamp,d524885f-c106-4934-9a1d-f0d50caadc44,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2022-10-12_bisamp_bloodsep_micro,10/12/22,Woonbok blood separated subpopulations,CBIX,../../mnt/data/research_data/2022-10-12_bisamp_bloodsep_micro,bisamp,8c62ff5b-800a-4173-bfd1-e891ca661530,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-04-16_rrbs70-71_italo_human,4/16/21,Italo Tempera human SNU YCCEL 5aza EBNA olaparib protac DMSO,CBIX,../../mnt/data/research_data/2021-04-16_rrbs70-71_italo_human,RRBS,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,"d9c94795-70d3-4815-9f58-cfbbfd13b084, bf2f92c4-2013-481f-b76f-a7366939b664, d5d80940-a211-4233-9d00-81d98e3079bb, 01c06a8b-996d-46ce-b8de-58509ba71136",,,"Proteolysis Targeting Chimera (PROTAC), Olaparib, Dimethyl Sulfoxide (DMSO), 5-Azacytidine (5-aza)",", 9444, 679, 23725625",", DMSO, PROTAC, 5-aza",,,a13fa60f-27b5-4b12-9504-29445ff57422,Italo Tempera,66104ab8-3e31-4878-b027-8ea4d601f748,yccel,CVCL_9647,,,YCCEL1,,64Y,Male,Korean,,10376,Epstein-Barr virus (EBV).,cb5c66ba-7208-47b7-9ccf-fe6aabffd608,Ascites,BTO_0000091,UBERON_0007795,,,,ac42ef6c-4590-42dd-9432-5655678f6443,Cancer,Gastric adenocarcinoma,,C4004,,,,,,,,,,,,,,,,,,,,,,,,be832e3d-1b16-418d-9950-66da596c4fdf,The Wistar Institute,,,,
2022-06-01-rrbs_mouse_aging_microbiome_peace,6/1/22,Peace mouse aging microbiome,CBIX,../../mnt/data/research_data/2022-06-01-rrbs_mouse_aging_microbiome_peace,RRBS,edaa2afb-ce4b-44f1-b752-175dd61e209e,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-04-30_arsa_mplex1,4/30/22,JJ ARSA Gain Therapeutics,CBIX,../../mnt/data/research_data/2022-04-30_arsa_mplex1,ampliseq,4a2b90c7-aaeb-4d88-9ad5-0a2501007a71,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,25bd1ac2-e4bf-4c27-a0ed-743eb87d71c3,,,,,,,,,,,,,Folder,713,410,Arylsulfatase A (Arsa) (ARSA),ARSA,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,3ebea1ac-1472-4cc2-a0ef-db41c764d72f,Gain Therapeutics,,
2023-03-30_bisamp_x15_colon_direct,3/30/23,,CBIX,../../mnt/data/research_data/2023-03-30_bisamp_x15_colon_direct,,2692f3b9-427b-42c5-82ef-7f879c18e682,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-26_rnaseq_gu114_woonbok,5/26/20,Woonbok GU114 trial human CD8 lymphocytes,CBIX,../../mnt/data/research_data/2020-05-26_rnaseq_gu114_woonbok,RNA-seq,345f22b3-1fe9-4698-ae6e-b54a4bf026f0,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,96dfa383-6976-44f2-a51c-942e8252e9e6,gu114,,,,GU114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc24f883-b3d6-47c8-b865-6ac89ed93124,Specimen from Organism,Donor Tissue,Donor Tissue (NOS),,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-03-16_bisamp_ninds,3/16/23,,CBIX,../../mnt/data/research_data/2023-03-16_bisamp_ninds,,31200ccd-bdd4-492c-8871-6b70ba3b82f3,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b31a427-4ece-47e3-ae65-a2e8b767a269,National Institute of Neurological Disorders and Stroke (NINDS),,,,
2022-07-29_cuh_repeat_bisamp_micro,7/29/22,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2022-07-29_cuh_repeat_bisamp_micro,bisamp,70c9e789-463a-4d09-9d6f-116be734b9e6,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2024-01-03_rrbs_himani_mouse,1/3/24,,CBIX,../../mnt/data/research_data/2024-01-03_rrbs_himani_mouse,,cb089c1f-c5e7-49ba-9ae3-df8939b5ae99,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-05-19_miseq_nano,5/19/21,Woonbok NINDS cord blood,CBIX,../../mnt/data/research_data/2021-05-19_miseq_nano,bisamp,8d73503a-bd06-471f-a014-9552d51e9457,,,,,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, 3cda6369-9d25-4ea3-9d23-1d99b852662c","Blood, Cord Blood","BTO_0000089, BTO_0004053","UBERON_0012168, UBERON_0000178",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","Coriell Institute for Medical Research, National Institute of Neurological Disorders and Stroke (NINDS)",7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2022-05-07_arsa_merge_mplex12,5/7/22,JJ ARSA Gain Therapeutics,CBIX,../../mnt/data/research_data/2022-05-07_arsa_merge_mplex12,ampliseq,00cc1a4c-75aa-4144-83bf-e16e9ee294c6,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,25bd1ac2-e4bf-4c27-a0ed-743eb87d71c3,,,,,,,,,,,,,Folder,713,410,Arylsulfatase A (Arsa) (ARSA),ARSA,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,3ebea1ac-1472-4cc2-a0ef-db41c764d72f,Gain Therapeutics,,
2022-05-09_rrbs_apcmin_mouse_colon_peace_miseq_nano,5/9/22,Peace APCmin mouse colon,CBIX,../../mnt/data/research_data/2022-05-09_rrbs_apcmin_mouse_colon_peace_miseq_nano,RRBS,23c5c22b-d2ef-4967-aa5d-8a1bc7680387,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,2939dc7e-d435-4896-9437-8989d914189d,apcmin,,MGI:2160625,,C57BL/6-ApcMin,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,afee3f0e-b67e-406f-a8d7-bfe7da72fd8b,Donor Organism,,Donor Organism,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2020-02-21_italo_tempera_lab_RNAseq,2/21/20,Italo Tempera GM12878 ct sg LCL ct gsk olaparib,CBIX,../../mnt/data/research_data/2020-02-21_italo_tempera_lab_RNAseq,RNA-seq,454d5502-4b83-4f49-a354-8e1b4547bd72,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,d5d80940-a211-4233-9d00-81d98e3079bb,,,Olaparib,23725625,,,,a13fa60f-27b5-4b12-9504-29445ff57422,Italo Tempera,a6a454c7-0fbb-4e3a-bbd0-1de737e35c18,gm12878,CVCL_7526,,GM12878,GM12878,,,Female,Caucasian,Transformed cell line,10376,Epstein-Barr virus (EBV).,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,b783a538-5127-4b9e-876e-6339e741d6e7,Cell Line,Immortalized,Lymphoblastoid Cell Lines (LCLs),LCL,"be832e3d-1b16-418d-9950-66da596c4fdf, c0f8a3a3-fb5d-4261-b339-b189df4a9c13","The Wistar Institute, GSK",,,,
2023-10-06_bisamp_x15_cuh_blood_sep,10/6/23,,CBIX,../../mnt/data/research_data/2023-10-06_bisamp_x15_cuh_blood_sep,,6c84d686-4d8b-4bb0-81b0-d8e8a0f50f39,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2023-04-07_umut_targeted_seq,4/7/23,,CBIX,../../mnt/data/research_data/2023-04-07_umut_targeted_seq,,c2d74668-521e-43de-90ab-f7e0db4e0fbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-16_rnaseq_himani_aging_mouse_rnaseq_bgi,12/16/19,Himani mouse intestine colon aging samples,CBIX,../../mnt/data/research_data/2019-12-16_rnaseq_himani_aging_mouse_rnaseq_bgi,RRBS,97bcd644-65ea-44d5-b786-72cf1b0a2e79,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,354232ce-bc4f-4f6e-aeda-0811ac272293,BGI,,
2024-03-12_rnaseq_human_LCL_BDNF_CORI,3/12/24,,CBIX,../../mnt/data/research_data/2024-03-12_rnaseq_human_LCL_BDNF_CORI,,8a3e87f4-f2fe-4d67-9c9f-ffb98b642ea1,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b783a538-5127-4b9e-876e-6339e741d6e7,Cell Line,Immortalized,Lymphoblastoid Cell Lines (LCLs),LCL,4a8d4d81-8b09-4252-b3f5-478c728eb9d7,Camden Opioid Research Initiative (CORI),,,,
2022-07-27_cpmc2_bisamp_nano_rerun,7/27/22,Woonbok saliva CPMC,CBIX,../../mnt/data/research_data/2022-07-27_cpmc2_bisamp_nano_rerun,bisamp,44ca7606-e72c-4e58-a69c-eea66766bf8c,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6aefb066-f13e-4830-82ac-7fd60e473a89, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Coriell Personalized Medicine Collaborative",,,,
